mae,rmse,r2,time
2.2337499999999975,3.282255798227792,0.9910650405797753,0.39128851890563965
31.84394948335247,44.588006014133235,-0.007790444419145892,0.37800049781799316
32.22627559342198,43.83208124867247,-0.00023902864801872425,0.37399864196777344
34.585245103074755,47.16010951065073,-0.016020182876284705,0.3770003318786621
33.38040167759466,49.36254646771282,-0.04731226628316221,0.379000186920166
28.20166493639673,44.3926320050249,-0.032328682370746264,0.3690001964569092
31.10330887823822,45.46931319375019,0.00854927743318179,0.37137842178344727
28.146776171197157,40.01766971343922,0.011508838106878305,0.37496042251586914
31.403084900694314,46.33396975818039,-0.0044049019924241595,0.39078259468078613
31.903800736092165,48.372799754700644,-0.034336057303675505,0.40616822242736816
27.047016884171285,39.196006808769106,-0.0099153378754826,0.4374198913574219
