mae,rmse,r2,time
2.23375,3.2822557982277982,0.9910650405797753,0.040000200271606445
3.4133333333333336,4.422417639456701,0.9900858920977266,0.04700326919555664
5.40952380952381,9.793242865369255,0.9500687243989632,0.045050621032714844
5.533714285714286,7.882668148720784,0.9716143258758481,0.042000532150268555
10.419807692307693,16.74323389940714,0.8795075687467091,0.0429997444152832
14.201344671201815,24.886839675810762,0.6755590200334046,0.042000770568847656
4.086512626262626,6.021297714315578,0.9826134046506244,0.04699969291687012
5.010665320869867,7.301860878179454,0.9670893615120392,0.04399991035461426
6.651584382788928,9.419905561132861,0.9584852048293491,0.04600024223327637
10.522379679896128,17.36140703845139,0.8667617088339448,0.04603838920593262
13.681776517278669,21.347800603931844,0.7004236021149192,0.0429995059967041
