mae,rmse,r2,time
25.996460724471863,34.73655989965043,-0.0007402064697263899,0.06200003623962402
31.965893923930096,44.52854253215498,-0.0051042166855526094,0.08500027656555176
33.48382390141976,44.82565791496337,-0.04609940849544536,0.10100030899047852
34.981074918319194,47.24507895974315,-0.01968465473945291,0.14828801155090332
33.39050023508899,49.49425449109821,-0.05290855179781162,0.2589998245239258
27.92749922555848,44.08234413315005,-0.01794793492034552,0.46010756492614746
30.827251178500532,45.0831697132999,0.025317360420393675,0.8446028232574463
28.99367306818106,40.68338780339313,-0.02165301444923573,1.2209839820861816
31.751057108296735,46.60970878207227,-0.016395142452360734,2.4251527786254883
31.833669243346893,48.317555090390584,-0.031974857662295575,5.015541315078735
26.833231846865047,38.970138040274726,0.0016904918941429425,10.085051536560059
