mae,rmse,r2,time
2.3705833333333475,3.3595058685103756,0.9906395108510431,0.4192466735839844
2.559750000000004,3.5323903026138077,0.9936748402042883,0.3769996166229248
7.102691666666639,12.252895374240435,0.921837748344072,0.3899998664855957
31.543270512820758,49.89430604611425,-0.1372467348292281,0.38900136947631836
135.53265833333518,211.65014346744036,-18.25387789853962,0.4109983444213867
786.2157774036897,1923.5375323199437,-1937.1952903392691,0.4351840019226074
5.0836082702020295,8.19140744670208,0.9678225664436104,0.531494140625
10.22698200073524,17.760538462586073,0.8052930486318897,0.5788662433624268
46.95573427405622,75.89877801830283,-1.695127834688324,0.7973024845123291
205.78058609965134,372.32006077368237,-60.27623728233897,1.2347612380981445
868.1365136993442,1773.1081126201211,-2065.6729390112505,2.0114195346832275
