mae,rmse,r2,time
5.279355629877369,8.05464564339657,0.9461927726633652,0.09799933433532715
7.056434782608696,9.419424044938962,0.9550237925891256,0.14806914329528809
7.180388888888889,10.48277955170429,0.9427899249807998,0.1789557933807373
8.069513281829936,11.080939301550863,0.9439073604336726,0.2890005111694336
10.568877898294426,15.956125321963007,0.8905701116073379,0.5380005836486816
10.329637356380825,17.49759576550601,0.8396189831425129,1.0050013065338135
20.29788760699581,28.842115980286028,0.6010774533709108,0.6408669948577881
20.45553585678188,28.62959291952565,0.4940593836016558,1.016122579574585
26.784403206620762,37.53050504416933,0.3410103111308741,1.9088380336761475
25.61916868411993,38.01115491204147,0.3613228980860266,4.2321484088897705
24.807960453269718,36.5125003148367,0.12363612584872985,8.566104173660278
