mae,rmse,r2,time
19.76244369829303,27.93661348279145,0.352715430112041,0.2649660110473633
19.606147535595834,26.53084725854652,0.6431905296654712,0.41794395446777344
18.18651653582626,24.186653250945124,0.6954411889461647,0.6279175281524658
17.8144055041747,26.30324236960145,0.6839387169058053,1.1788427829742432
19.529956325230465,28.350364547477746,0.6545395182153892,2.362096071243286
19.184103845915946,30.646637535349534,0.5080036643275345,4.5313215255737305
18.451599015914173,27.43211487033315,0.6391282161627444,8.438733339309692
16.784150860776712,22.540322255151626,0.686390332995004,12.518258571624756
17.889997999943738,25.607079323325134,0.6932179851222315,24.97052264213562
19.228186714987622,28.489555640116894,0.6412180660551405,49.73514103889465
18.973284486759255,28.16887427414532,0.47839673409764816,99.48084306716919
