mae,rmse,r2,time
5.881129691564475,8.18288566747777,0.9444657766761623,0.09300088882446289
7.37415458937198,9.682875123988744,0.9524727379633389,0.15199995040893555
7.251435185185185,10.488175308849314,0.9427310148195561,0.18700003623962402
8.008944722813828,10.979805931976877,0.9449265791306328,0.29696226119995117
10.418106955564905,15.761219920276412,0.8932271741920361,0.5510003566741943
10.221563785058558,17.29029925463044,0.843396586429184,1.030015468597412
20.92269911147675,29.84356807041483,0.572893838637246,0.656181812286377
21.23148114081103,29.35122698640655,0.468232584795517,1.0008549690246582
26.626156099951633,37.31899529268056,0.34841708528402915,1.9257011413574219
25.677751511236,38.23513648492709,0.35377388409600086,4.217218637466431
24.468783257148118,36.05668772577656,0.14538014884952566,8.484134674072266
