mae,rmse,r2,time
2.778184652648822,4.000267554025153,0.9867283226372783,0.39832448959350586
5.830071119356959,20.98620347389451,0.7767446408702099,0.392000675201416
24.582172654308593,75.2265517023165,-1.946197936221437,0.3950002193450928
333.9748666836401,834.905268625032,-317.4396432061775,0.3964216709136963
15108.062804225077,32005.583745209955,-440282.67641519714,0.4240000247955322
1183033.8946250633,5651215.812418412,-16729385541.303572,0.4639005661010742
10.139172265294999,46.15726470514617,-0.021679016796012585,0.6411597728729248
27.025890587955065,87.36803012912729,-3.711663730639617,0.735968828201294
407.70062837661936,1318.8678581415143,-812.7900404465385,1.000821828842163
22082.538580509714,47992.81839899688,-1018148.9052795635,1.4700183868408203
1810209.0036097649,11138296.340156654,-81552796109.50804,2.4537813663482666
