mae,rmse,r2,time
4.531594202898551,7.516820075589263,0.9531385150956484,0.09374070167541504
6.145,7.703083798064253,0.9699210010290857,0.15710711479187012
7.50574074074074,10.975137681110956,0.9372896007565122,0.17200040817260742
8.326947496947495,11.997056857485333,0.9342490307044647,0.2980012893676758
11.02099278558071,16.098756850057843,0.8886049838102649,0.5400002002716064
11.535717069564043,19.504867166167276,0.8007115183112097,0.9440009593963623
20.736611476094527,32.074411412062474,0.5066538583590845,0.5245358943939209
20.24625652182694,29.771823649944185,0.45288316875247847,0.8279101848602295
24.95705954700235,37.03103339579554,0.35843381529475005,1.5952849388122559
26.756871611747773,40.06569441582252,0.2904147747563154,3.561978578567505
27.47264668983252,40.82382862252079,-0.09554137345575531,7.080643177032471
