mae,rmse,r2,time
6.171920688007643,8.451559142813851,0.9407591329939607,0.09299969673156738
7.370124223602485,9.726678523568083,0.9520417575833469,0.13699960708618164
7.303849206349207,10.549513797084455,0.9420591982478366,0.17795252799987793
8.02495343861143,10.979782236912596,0.944926816833712,0.3019993305206299
10.353466177348968,15.718516437058002,0.8938049714363584,0.5740008354187012
10.139133728810082,17.182198593372846,0.8453486650639372,1.024498701095581
20.700217864099738,29.628038927094387,0.5790406519265499,0.6731975078582764
21.953959522146413,30.578939958099816,0.42281630761732725,1.0168204307556152
26.96431123802493,37.832860875007505,0.3303495444877591,1.9805386066436768
25.724280988754654,38.08377908500917,0.35888005168882053,4.389871597290039
24.17361729417519,35.81192082591391,0.15694375370876779,8.474864959716797
