mae,rmse,r2,time
5.135797101449275,7.923933727785737,0.9479249848102413,0.0950021743774414
6.79804347826087,8.849327668757436,0.9603032742785307,0.15200042724609375
6.994745370370371,10.365762197211595,0.9440600473668984,0.17600250244140625
7.984939348091523,10.98437218895668,0.9448807619848022,0.3169999122619629
10.424645838526665,15.652056814803718,0.8947010815983716,0.5650007724761963
10.653918497326233,17.91506244644377,0.8318747833046235,1.046752691268921
20.682876519452986,29.945476919760353,0.5699719217429791,0.6647260189056396
21.20330445511853,29.48531455936407,0.46336285497798535,1.0166702270507812
26.397541376872642,37.376674155997804,0.34640140374202455,1.9383506774902344
25.877201796212862,38.098123838108826,0.35839698831555267,4.2985382080078125
25.40967841310641,37.31695118451129,0.08459426703504525,8.472706079483032
