mae,rmse,r2,time
41.61778378009796,52.66299689077494,-1.3001643904646891,0.5155363082885742
42.87708520412445,60.07569396534457,-0.8294971052015685,0.5320968627929688
43.744277347723646,58.76490823962851,-0.7978594459408606,0.53114914894104
47.39207753205147,66.08622110878248,-0.9951454565278277,0.5632960796356201
44.77057611485322,61.84507432262511,-0.643960242993677,0.5468173027038574
42.99369081998129,59.57833467478672,-0.8594004164041382,0.5468175411224365
38.6033675234489,54.465481371639555,-0.42258111035628976,0.328371524810791
38.18367651131119,53.53798551811495,-0.7692664880080116,0.3281276226043701
39.19056510579049,56.288104578961885,-0.4823236961140114,0.34421586990356445
40.67600489616044,58.05467582790554,-0.4898193966339204,0.32805490493774414
37.31389199969567,51.67772704166047,-0.7555294787601494,0.3280503749847412
