mae,rmse,r2,time
4.306652305960232,6.925025815072927,0.9602268004255439,281.71131443977356
5.781007486580602,7.691767632454452,0.9700093108351087,283.3657855987549
8.957979029945667,16.237173148312902,0.8627411185873745,296.4029667377472
9.557636939445622,13.719050187747161,0.9140193319702717,291.8178780078888
16.1616661912149,24.584413558452443,0.7402229474524096,292.010338306427
18.548485420548996,33.09220056930581,0.42634933649953677,292.49867129325867
6.312226069193917,9.263648246661955,0.9588472883784296,295.9105293750763
7.82940411168302,11.562675158284708,0.9174749399069071,296.15237188339233
10.671190639253954,16.12216828608162,0.8783935243679477,294.75537490844727
14.379071581790885,22.824484411248378,0.7697173770938247,291.0830261707306
17.344798734948544,26.910651022331304,0.5239531148856916,288.89166927337646
