mae,rmse,r2,time
24.99,35.20972876919105,-0.028189335958341166,0.08001494407653809
31.53,46.750294116721875,-0.10790578236090953,0.0786750316619873
30.273333333333333,45.276852069609845,-0.06726449098259812,0.06304407119750977
33.08205128205128,49.617035949462526,-0.12464215589662841,0.06292605400085449
33.865,52.54516906116743,-0.18671564072360836,0.06413006782531738
28.611581920903955,47.266633937441334,-0.1703225017345109,0.07865357398986816
29.675295859507724,47.11925556130774,-0.06470963893209603,0.06251955032348633
26.702321687600193,41.12492664622152,-0.043949456162851064,0.07855629920959473
30.72987891463527,48.51197678167319,-0.10105178518279123,0.07204699516296387
32.309553905468604,51.18637267171912,-0.15815830074015635,0.07442569732666016
27.047409355699575,41.76003461045553,-0.1463652665441355,0.0622859001159668
