mae,rmse,r2,time
6.624505140592098,8.657585978356973,0.9378356549392166,0.0970010757446289
7.746610305958132,10.1065952413128,0.9482221658452078,0.14829134941101074
7.433166161740222,10.386669701154894,0.9438341605964667,0.17999935150146484
8.015398104392188,10.949733280670898,0.9452278477868223,0.3150007724761963
10.145318025237936,15.5634132184864,0.8958904005107821,0.5570011138916016
10.030386926044196,17.199486513797734,0.8450373026986684,1.0310966968536377
21.31554489310567,30.82403080179967,0.5443690626918475,0.6919283866882324
22.235551702046447,31.30632973441392,0.3950304580390842,1.001328706741333
27.29487186419595,38.30675569947617,0.3134683780016443,1.914069652557373
25.503959779091755,38.022786473867136,0.3609319629072607,4.276438474655151
23.34684571095526,34.597456990826906,0.21315411962426445,8.47391653060913
