mae,rmse,r2,time
6.104651616499443,7.979163066029422,0.9471965355982225,0.0970010757446289
7.62778079710145,10.049430822511832,0.9488062357616394,0.14300179481506348
7.311458333333333,10.422016421384862,0.9434512358853933,0.1959998607635498
8.072253799029752,10.956919049763247,0.9451559356823039,0.30699992179870605
10.279212333607022,15.770464911558713,0.8931018788973386,0.544001579284668
10.062256560735,17.22154128333072,0.8446396329430911,1.013326644897461
21.093834323822904,30.539673872898273,0.552736832629842,0.7038273811340332
22.010588713889575,31.197673069504813,0.3992225750986501,1.015758991241455
27.122113718646617,38.12245681106274,0.32005847645061636,1.9692564010620117
25.490696000403172,38.034384034409044,0.36054205142148343,4.268096685409546
23.79525107997128,35.234974272243825,0.18388899057560126,8.580230474472046
