mae,rmse,r2,time
4.9710628019323675,8.240366277589276,0.9436828370745219,0.09420990943908691
6.698405797101449,8.439598580299737,0.9638941382479723,0.15700101852416992
6.868271604938273,10.315080232416461,0.9446057314423678,0.18600010871887207
8.10367981454938,11.37968583106564,0.9408420290352426,0.3060004711151123
10.558945321235575,15.790194478271326,0.8928342427960018,0.5620009899139404
10.912667898599873,18.304823242482026,0.8244797278783121,1.005582332611084
20.288931568901905,29.477502630245752,0.5833074665438904,0.5812728404998779
21.036505279672504,30.500361926650793,0.425778848886442,0.8690409660339355
24.746743126966265,35.6018117448108,0.4070009458213527,1.7358412742614746
26.39904934773602,38.756682634059636,0.33602395838673094,3.7524867057800293
25.707761359855702,37.888602543015296,0.05633359583331754,7.44290018081665
