mae,rmse,r2,time
6.847054626532888,9.072927897823325,0.9317279953390292,0.10000061988830566
7.817881970031933,10.18626172824382,0.9474026582275562,0.1400001049041748
7.45642603509921,10.39862618561503,0.9437047769679856,0.18800020217895508
8.082195851302686,11.090413442260928,0.9438114016471072,0.3060030937194824
10.09898992035558,15.513534294131958,0.8965566494223262,0.5550005435943604
10.043125586028644,17.260553998606284,0.8439349463155721,1.0360016822814941
21.629465812929446,30.924484913911943,0.5413944625996387,0.6744813919067383
22.74219710269678,31.971796002199323,0.3690379101363388,1.0520024299621582
27.37347927611345,38.34011783158198,0.31227202857981684,1.966989278793335
25.45815240169361,37.88646415744968,0.36550622322988013,4.301417112350464
23.10045931400984,34.33160644319693,0.22520007516658547,8.538136005401611
