mae,rmse,r2,time
8.554809608459472,11.141651198061068,0.8970451399611775,714.9030055999756
9.111164608001708,12.452047898710504,0.9214012391347302,723.2653503417969
8.070996157328288,12.507054957977351,0.9185615071155945,708.3586201667786
9.244392231427707,14.171052730030036,0.9082603765100897,719.7833833694458
10.360807876586914,15.818454373013605,0.892450307932207,727.4059541225433
10.250344915533693,18.255005058813783,0.8254338154560898,718.6337974071503
31.074523389206878,45.483024054046034,0.007951261280645272,714.4227523803711
28.1264830058301,40.03485565427086,0.010659623317609057,711.8949816226959
31.39199093466719,46.368535981113844,-0.005904079996753131,679.3780560493469
31.91088550185325,48.406642544593204,-0.03578385702397924,716.3314123153687
27.032283346836603,39.22777339356186,-0.0115529823271463,715.553857088089
