mae,rmse,r2,time
3.758788061141968,6.675465699984293,0.9630417947080901,3.412980318069458
6.750551815032959,9.246451644602754,0.9566604557814373,2.999552011489868
9.669678872426351,17.682692254693066,0.8372142484977183,3.1036696434020996
9.958379947466728,13.913063404692203,0.9115702791739226,3.171992301940918
18.270338371594747,27.289677447700043,0.6799057417341083,3.00999116897583
19.80279135805402,36.56956366046853,0.2994554457418145,3.075995922088623
6.387666502307251,9.130709359727906,0.9600199454006757,3.3091325759887695
8.098761024022789,11.730242708864045,0.9150656835337883,3.868741989135742
10.953047557330963,16.718579032176574,0.8692298785903285,4.60098934173584
15.49619584147832,24.506050834194333,0.7345358522937642,6.039984226226807
18.226447125419263,28.8704288900144,0.4520918121953684,11.371553897857666
