mae,rmse,r2,time
25.93944934172868,35.064395839470706,-0.01971887180543952,0.06433534622192383
31.84394948335247,44.588006014133235,-0.007790444419145892,0.07820749282836914
32.22627559342198,43.83208124867247,-0.00023902864801872425,0.07956790924072266
34.585245103074755,47.16010951065073,-0.016020182876284705,0.06304645538330078
33.38040167759466,49.36254646771282,-0.04731226628316221,0.07841229438781738
28.20166493639673,44.3926320050249,-0.032328682370746264,0.07695746421813965
31.10330887823822,45.46931319375019,0.00854927743318179,0.06468605995178223
28.146776171197157,40.01766971343922,0.011508838106878305,0.06323361396789551
31.403084900694314,46.33396975818039,-0.0044049019924241595,0.07657861709594727
31.903800736092165,48.372799754700644,-0.034336057303675505,0.07861804962158203
27.047016884171285,39.196006808769106,-0.0099153378754826,0.06535863876342773
