mae,rmse,r2,time
2.183611111111111,3.157883164438942,0.9917293460150634,0.3855001926422119
2.703888888888888,3.743706653328065,0.9928954306706015,0.382997989654541
7.435185185185184,13.023265822169838,0.9117002605942066,0.37999987602233887
12.821623931623934,19.966352496872503,0.8178831232965685,0.3909602165222168
27.24314814814819,42.721414527836785,0.21553724849969136,0.3991367816925049
57.186232638889074,87.0089641789138,-2.9657396685089115,0.43774843215942383
4.5132723063973055,6.719278522627974,0.9783489166439936,0.49993371963500977
7.850616825043595,11.61256744129779,0.9167612215516179,0.5632944107055664
17.107450524083102,26.272047769378172,0.677077986261091,0.7509565353393555
35.142325589594805,55.76858331726939,-0.37479657073102635,1.1103973388671875
69.71168839353889,118.51770041173651,-8.233529727752972,1.8110308647155762
